41,2,20,0.44631234317987367,3.5669793452814758,92.31234967314576,15.786141247249423,-9.21363992961034,120.63313048291124,4.694386803899313,-1.7779494393299153,271.2093388274927,7.668989693144718,-2.9286547812330452,294.6751893348836,22.512276394422795,-9.195880957081666,0.0,-21.82354830218675,-6.780841830155785,180.0,-18.813607747612934,13.444676623671203,241.72137211089688,10.841526009890108,-20.72282573117646,210.94104015535905,5.853064751897346,-9.475336182945506,37.78597595004801,-7.450455694673047,15.146366884267609,180.0,5.810660761048195,10.798600907999965,285.5785750779761,8.6308414590529,18.731977642453863,252.32576721002536,-12.53980015160696,2.335746455734588,0.0,1.479969732044057,-0.7149636994135751,99.40471558368267,-11.953654000543196,-5.709714165281594,355.2763739174411,-18.355970733273487,-7.124435360050339,293.7684793570113,-15.68627049329846,-14.996282029421266,243.94185586471338,-14.68534556677426,-7.9471540464440835,59.5465022378976,-4.26332086688794,12.582560950311874,0.0,8.615949757212757,-7.65656037037231,341.33837906901795,18.26913473042292,9.02373065096185,291.06811476620095,0.20542997834752996,11.132243108034825,274.2286344362486,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0.015310008460338746,-0.7252463745817165,0.18492324303525862,-0.40251099485341235,-0.0,0.0,-0.0,-0.0,-0.1375041515413679,-0.25560128415910555,-0.9299683786165914,-0.5574797011541187,0.7191520716955162,0.5575496471787335,-0.0,-0.0,0.2793837985946984,-1.0020868772555038,-0.14082137604190242,-0.44193778074717815,0.0,0.0,-0.06807125730629031,0.41097521444334656,0.9635616245833106,-0.0796192126695794,0.3338841158233135,-0.758145971144408,-0.38692634331411885,-0.7912775310076328,0.34670722707813506,0.5896859666856439,-0.0,0.0,0.6866104620136935,-0.2318923228201355,0.24259586429405106,-0.6297451070247643,0.03150415821090197,-0.4260895043218899
42,2,20,4.538061483575431,-11.180497447805646,171.18213788422486,-9.535738583206943,-2.5648080140780523,302.16383758261304,-18.151391843344612,20.55213488640011,0.0,-16.79763042544033,1.507327378499226,0.0,19.302497169485967,19.592000294534962,324.5575841460134,-6.966260177743404,-13.651557827702606,180.0,11.884124720695745,-9.353958027256281,0.0,-2.91212165047627,-21.988984886406797,0.0,-7.911767011220082,10.993456817365935,225.32619433644837,-9.167913705133882,22.31457784074832,36.98351582395849,0.37601030441424044,16.55776368977816,116.60990453200962,-16.83995473067521,3.8214438702893343,266.660671825708,12.88076619925484,17.93693764624641,47.5810633778987,-18.5270513908849,-9.577093435111319,198.96002696962793,-16.44630927654254,15.453186143456954,223.11878307104834,-6.819332627824364,-8.874112078928594,210.28026061451627,21.052458709654097,14.062295113903904,336.7943303489934,7.210871768501594,-0.6154118226846179,180.0,-7.296728971670815,20.573293493451107,42.22065959462785,17.883463491671122,-18.05424276446428,1.6553373706318675,2.040638074017089,16.06164634358739,197.14034289149055,-0.6413889720909838,-10.18456554548225,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0,0.0,0.0,-0.0,1.1852656566261868,-0.8436457495264313,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.4690342984734543,-0.4744055151938469,1.0532374754645042,0.793196380734435,-0.6264486536149357,1.2504490985113124,-0.05547116712813047,-0.9506895140440862,0.31109249957851365,0.34046370958892913,-0.26778595342314787,-0.09199717444278144,-0.5930549643662594,-0.5553358021088239,-0.3822200409488221,-0.22317474749420266,0.7002305677861678,-0.30020122743467037,-0.0,-0.0,0.4121042608285523,0.37394418293662335,1.1777318702158626,0.03403542459500338,-0.14818911602530377,-0.045703167151286285,-0.0,0.0
43,2,20,-12.091411975343696,5.288286454774834,0.0962580626988796,1.1232744093865448,-10.982598661772625,230.10038904440714,3.9840243920661185,-17.67622553021018,255.10180983647322,17.49105881124023,11.229528515334568,326.39399431904815,1.4837404733043553,18.389398855088896,270.88770525442834,11.357138853293959,-22.15275964033723,281.13504331235833,-15.48591278308889,8.375791481130246,180.0,1.8869308748498201,14.780613575303786,180.0,0.5277285631228117,-18.24460029944517,197.83202380614935,7.891251106792319,0.6763737801045993,95.497307174525,-20.803622808002736,0.7836125868333499,0.0,-2.9206685039952163,-15.010437495710264,352.15664820407943,-10.010772422413602,13.927024759471065,64.709596681038,-16.967126196466726,-20.421045494299648,118.43620499726835,17.605073453957914,-17.888750803971394,0.0,2.536844595496537,1.4778098690445567,41.215893221791404,-0.47408760309545883,-9.684025182245303,329.07596394807445,19.882750731640474,-2.9210417399553172,26.640194209131597,12.517807588898618,-19.393283039760643,0.0,13.408433401086288,9.894957481993085,0.0,-22.94979002241382,-11.372928430204936,178.88947163518165,-9.081940185940562,-15.190412141821936,0.0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.03211155335397831,-0.12069943268770439,0.5710988765519757,-0.37952347894811944,0.009916925243421358,-0.6400238078004681,0.08575397105194477,-0.43568097640757375,-0.0,-0.0,-0.0,-0.0,-0.8554534269021005,-0.27518356049146714,-0.008685377158468892,0.09024554762162475,0.0,0.0,0.5534050819821917,-0.07623369169221482,0.37369407752719214,0.7908987679813538,-0.43736782329183543,0.8076745927650535,-0.0,0.0,0.3598154679479346,0.31517097430909913,0.5050954755599861,-0.30258126697415644,0.7194691833817867,0.3609148400958037,0.0,-0.0,0.0,0.0,-1.0172901004119441,0.01971996914204132,0.0,0.0
44,2,20,15.172255823501809,-2.162585583407518,212.5944081492413,-21.31465652937495,-17.504816281127162,268.12283776182704,-13.577463210852182,17.878800346658775,324.65790249156504,7.140822743476843,22.86572515919562,180.0,4.531982583839755,-0.36432874252836567,211.3376003925644,13.784664354451342,-16.592898683530183,199.77728179395547,-16.39560680225723,-2.7231707422283895,40.88625183482252,-2.8594007276591586,6.121644956009042,216.46105825580958,-16.829311092765256,-19.317954301816126,24.637797424465923,-17.800809930019113,-10.700148666324452,161.19748823452093,-10.883120069013309,-4.172272922760508,346.2401319931338,-14.741542906312917,-17.36232179664623,149.0499723390593,16.02855205871888,19.563639401753463,275.6981547228172,9.110995838395212,-20.164108040198702,44.907192295525896,-22.342138660919304,-8.225855796129801,295.00157926737694,-14.960883352670397,4.7425034887498025,0.0,18.95662304076755,-0.8841739628777681,183.2687462423981,14.646117419290983,21.424641936451508,67.17012999020602,12.573899073989491,-20.937990710022575,180.0,-17.135284938578398,-17.10967335448418,331.2265262774685,-12.000270859575975,14.695598431381047,0.0,-1.6035269178839562,-0.04204524328092818,82.06464458632823,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0.2423999947600109,-0.17189628892182435,-0.0,-0.0,-0.9581028308128954,-0.583397187126929,-0.6544102870414514,-0.23530913122201275,0.8321861132471614,0.7205127805897499,-0.7698189215337861,-0.5688267440827202,0.9917953279465466,0.45487101535418306,-0.2972486235951816,0.10120622698351453,0.43253185833944763,-0.10591883087032537,-0.5446834852852225,0.3266326179273754,0.11200051037388607,-1.1224661944534442,0.25115205147371455,0.2503397343614123,0.2699789644330928,-0.5789300955559056,0.0,0.0,-0.47730627256453656,-0.027260087608160916,0.27201209701829593,0.646148050377204,-0.0,-0.0,0.9003099214181771,-0.49440691375640883,0.0,0.0,0.10492207250500549,0.7527205555490253
45,2,20,8.058356227342296,17.755178026790375,297.67993071009397,17.719666248343863,18.891841872366292,283.0368897145862,-0.874699467335484,17.935931063067667,240.31516035363376,-7.083659739746116,19.72339108466264,214.16635168210476,-1.0522658558047708,20.0439007956919,198.40701231433673,-5.597457366755542,13.59490836758618,212.53036174403758,5.764035496658136,10.163681884122818,40.87605224623166,10.557413470144702,5.077916301181219,145.82794135747966,0.40576519613318607,21.581550953937537,135.26866433457704,-11.1527287554863,17.08947811530231,160.01626348286976,20.371389336045972,-17.980115586209322,43.15461518030493,10.55147020797175,-16.214439255082734,125.68777529468953,14.294474473455306,18.425491434623357,113.15764122373045,18.100516675036516,12.033390508982205,7.7012972034067,18.457819871033877,-3.0953878082449098,0.0,-9.795783414710177,-21.03591933318984,319.62831070653993,12.636440830663242,-11.912177925397314,0.0,19.17199429532674,-4.752170279639318,145.1215409464855,19.835175165541582,22.539729275452586,257.3620303605215,3.545343796013878,-0.3329653021408663,0.0,2.366612913164974,-1.6273687024406047,240.65656960925298,21.6226652352853,-6.570099066028879,180.0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.28159540603153604,-0.4939929695467624,-0.36123266402156257,-0.24518346699368637,-0.7110349486370722,-0.23662650177420116,-1.0757895518090703,-0.6861552447743584,0.29872625220697324,0.2585463312804474,-1.0629213175610925,0.721603074797285,-0.1877551645504007,0.18600257281291585,-0.8906228510354202,0.32387394272229025,0.8118947648627917,0.7612105957151148,-0.627488473344958,0.8736358985930842,-0.1560242591634715,0.3647764286419249,0.8619884331190002,0.11656528134578649,0.0,0.0,0.8717404519863056,-0.741166858225997,0.0,-0.0,-0.9732942335900869,0.678435606021403,-0.055554551877256844,-0.24776540520520007,-0.0,0.0,-0.4887383100268746,-0.8693766527762888,-0.0,-0.0
46,2,20,0.2209212834361931,-19.221469509058114,183.84933225390435,10.257811043103304,-0.7411710546644643,225.89977164630727,4.825165333028531,1.8840205297118258,158.06835707423946,-9.487829174796996,-4.2031902583231755,240.89705022175895,-10.429276576092926,-6.645449371837373,200.53166238957692,20.1173571065088,4.912065677822561,279.09950340212936,5.040964276494117,-20.856339190605585,94.23892460374866,22.102798166882383,2.2545025031992063,117.88958348551915,12.317532669836625,-6.533901590242962,0.0,-18.406207949939215,2.546599149607786,50.75553121427382,14.422149531168998,12.858712846150222,182.12875734198064,-9.55997392865287,-8.853405491920824,56.472339183807996,12.600981192551824,-1.2629496258565802,189.89145717561837,-12.3460925090616,14.376935656170385,260.60378803671085,14.518866837489368,-15.973445440167108,0.0,-3.7795227463521406,-1.7762273365379215,0.0,4.902748629725693,-11.511346753053223,41.1634836676407,1.189541090597912,18.845187059951257,9.826818808462098,14.62508760971459,-12.553413876614341,80.2865838364806,-15.760615804457549,-13.821135471079582,28.092847305590706,-10.654273197430113,6.900226434204447,17.834470583566674,10.069275194759891,-20.083141534164422,316.68997003184927,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.7346246357853177,0.2957885924119447,-0.4055870523496778,-0.72860783577755,-0.9896240155857104,-0.3706287138862316,0.1305253469310605,-0.8149421984857654,-0.05320172818876259,0.7177931257091374,-0.20057376579140201,0.37898451820768114,0.0,0.0,0.2704738861917327,0.3311087359144253,-0.9373666384964611,-0.034842789548670795,0.47488584752538376,0.7167222199976261,-0.4901273436864729,-0.08546561289728061,-0.10966189406297042,-0.662685704271227,0.0,0.0,0.0,-0.0,0.13465250985718374,0.11772785820175954,1.0752976401945677,0.18625453404188252,0.1597607547641018,0.933322970323805,0.8421358433154641,0.4495235690681122,0.24631442722223323,0.07924640718921204,0.616666729008398,-0.5813211765918539
47,2,20,-14.237774684667949,-18.102678976707303,280.17149405391217,-8.512546281041406,-17.798524572726084,182.56921171572347,2.230358089962551,-4.205976905863096,130.57209379550156,16.443862299578154,-4.07253677933298,180.0,10.376404351192903,-0.2771361045612988,110.22770260347215,2.0578464613612057,2.268986173867882,0.0,-9.712898709989618,-9.093758164035473,180.0,10.524209786134247,8.368003763568188,33.20524091118893,8.09725228964572,-21.664522603608184,208.4047945210197,8.162428642754351,-1.731460886570215,180.0,-22.4378612714351,22.800094627504134,73.95183151106343,-19.842435384393156,11.95118789095959,65.68859865820001,5.9156901422918375,22.155378338492383,0.0,22.434698664539535,1.4669708630110918,143.393440326289,-13.132154301476907,-16.29927838975844,328.78542659109024,21.862706987333663,14.285175128265854,310.512914437446,14.149832185335443,21.098786296526757,108.40876713937607,-2.612234941406011,18.638891099821016,218.0232672143758,-5.8631041239751855,18.61884460588799,200.90948024212656,14.813672759944167,-14.637331592761392,331.35949247243593,-11.64780176785208,-14.282123465873708,296.7128372631985,-16.70493316024755,-9.973494450296556,245.09351477217928,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.7879823202739253,0.9202614838698147,-0.0,-0.0,-0.4223487627985393,1.1461998732871512,-0.0,0.0,-0.0,-0.0,0.7497689175659916,0.4907329876590847,-1.1460014572186485,-0.6197646156893256,-0.0,-0.0,0.2636250170332775,0.9164611220750699,0.17846391511772627,0.39504414367890733,0.0,0.0,-1.4104674971982252,1.0477561758397107,0.39508857394514796,-0.2394115172857978,0.3436761785240954,-0.4022094934356187,-0.2212775472648814,0.6648451722282692,-0.6822351809717422,-0.5334668433903252,-0.5082503833823683,-0.19417831348665346,0.8551681943177731,-0.46703745653720247,0.06620620849571392,-0.13156295107931726,-0.4168123774976436,-0.8976793285315926
48,2,20,-20.41477637949187,-17.414277829103984,166.19296682594174,-15.687366052135072,7.708718728759516,93.57899474098376,19.89112591680571,7.437151992873401,0.0,17.284245789299483,3.1065812920695923,180.46927181406056,-22.1819513055357,15.221029583211363,68.8749192511545,-3.318194376177088,7.630268520672675,180.0,-17.33489208596888,8.045589279857893,316.14291313628456,-19.992045223568134,-15.83286834490167,311.9522674340734,19.48191647956829,-4.674607078227335,0.0,-19.275618404435093,-12.808076592500901,259.3612511340495,12.931413406812888,14.681738592497323,313.0840747558039,-15.395439965066434,13.308563055129191,199.0446031977398,18.546993878697638,-11.254408835950734,180.0,-21.397341115264744,-13.818096555566196,299.67536475966136,6.982557141608687,-15.999364856616056,180.0,-12.309466524387515,-6.186436210507961,349.53831719133996,-8.967802565649821,-7.035269918605917,180.0,-19.99148004410782,9.091241886629712,0.0,-9.257870131847845,-3.510003566791508,0.0,-19.719312266107355,5.788981393538949,110.86200995803938,4.020052682131505,17.903202184630032,0.7795381785150154,7.3328489031644075,-13.34159537961683,180.0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0,0.0,-0.9402323480974747,-0.007700993156330472,0.38634342119507886,0.9999289065094067,-0.0,-0.0,0.26911171094004543,-0.2585840519893578,0.8779440622397965,-0.9766907440157742,-0.0,0.0,-0.20950900819047877,-1.1153292707551317,0.4934202560616198,-0.5275742297324353,-0.14756356771883758,-0.0509387394201721,-0.0,-0.0,0.6142512236423017,-1.0779737296884062,-0.0,-0.0,0.8739490964616998,-0.16137242584771097,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.06917879454507758,0.18152241251079565,0.34122748547470017,0.0046428597189185706,-0.0,-0.0
49,2,20,5.414531456524104,0.7441575528206437,16.631241703862646,-18.978823545519347,-4.2970798050271295,60.43142289530215,10.751467933139784,10.658901848006705,16.9097747201179,7.689349636993969,-13.601868241201956,0.0,-15.721514834155734,-8.9238689257142,0.0,18.813697253196857,7.7018238908811085,344.6980331397421,-3.0614559922479927,20.334901352877537,0.0,-0.4729326500326876,-15.897104740630697,234.15052184026587,2.207521197810375,-7.882737433493122,105.96872526088276,-4.142466016360776,8.608953336660063,110.89381522794812,-21.538745958161144,9.400809398518554,45.875792452405676,15.30291905182085,-5.795841190584982,173.74792406994158,20.536170436644188,7.586159125166638,209.6319022784779,-9.753680122993446,20.312882070303758,0.0,12.183924830217675,0.8239591444323882,121.90463675408135,-5.81457675316829,2.1477379176791294,54.37266835043636,-14.320091154081531,-21.49080608163705,85.31576584873893,-11.192107527098413,-3.1819462566408596,0.0,13.468763657557773,-10.58876236653508,130.12826876444709,-1.9647010360306947,2.1752197646817213,147.32249428046904,4.2910990121554855,-5.015028744441262,347.6752185303478,-2.7649893397535195,16.71100359113384,180.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.6835879443835892,0.20781728976333982,0.0,0.0,-0.0,0.0,1.037917759593815,-0.28398046502282925,-0.0,0.0,-0.6649731696201244,-0.9203318356431494,-0.023250300155133966,0.08125079233871126,-0.04085355996188509,0.10701956021894175,0.8077713965587072,0.8328510212263882,-0.666676570739538,0.07303740384431544,-0.9044280786682546,-0.5144529674584882,-0.0,0.0,-0.13663065373643607,0.2194667338790671,0.2463993001349213,0.34382027243457486,0.021282219586035832,0.2597358195350007,0.0,0.0,-0.44381203103492034,0.5265162690535852,-0.608196751097117,0.3901182700823933,0.9037190749715411,-0.19745211944568955,-0.0,-0.0
50,2,20,-22.455840516666182,15.731947001657698,111.1964640064428,5.510270767984001,-12.514092947251202,192.74704016328647,15.419762713695999,-7.388999125914321,322.0916947758287,-5.870606567743662,-20.864555499951006,169.06939764390677,-16.931976061687493,5.58380471218764,0.0,21.779316000769377,-11.434085774023051,205.05834654037966,20.343626758226414,20.86206817913073,0.0,8.999684245960799,4.936833494054671,112.64481286451948,11.632786910781874,-11.098566556655177,81.59432238417307,-16.356064742934922,21.042900122324546,120.70871017075348,3.128610840151003,-17.381291411651514,0.0,-5.311994441561801,9.549897052899622,190.28258881960934,-2.9840557586860017,-20.3512638927512,0.0,-11.671313232833292,-17.40310031559548,180.0,13.588232647772013,-5.553236748385417,17.15233331380974,7.005991511998748,1.3669489689780188,3.7189621684330354,-17.76310684558601,21.005362861566148,209.226088827885,7.239233647683087,3.761066343939589,277.8017152810288,10.856299307310858,-22.30249040665341,293.8508552837485,17.869571153673146,13.937748368533521,324.64707479059064,22.85430425832717,21.898555557452955,0.0,-3.8077029285290642,22.6434304066245,0.0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0.8916264092657235,-0.6943198153600747,-0.8914162403157095,0.17215353369411363,-0.0,0.0,-1.1829501601720822,-0.5530860020529978,0.0,-0.0,-0.39752815588556384,0.9528986867749354,0.023122454250195195,0.1564776569563888,-0.5116286101530464,0.8613824651787416,0.0,-0.0,-1.0218423451000502,-0.18537946943352,-0.0,0.0,-0.0,-0.0,0.41597654770247916,0.12838712021956772,0.32784270769205665,0.021309593246546573,-0.9112041817453796,-0.5097994412979395,0.13694646059708038,-0.9995110026276233,0.44474666259869183,-1.0059564881146263,0.644657455805735,-0.4573375164712007,0.0,-0.0,-0.0,0.0
